p,mu_p,mertens_p,A_minus_1_sign,A_minus_1_decimal,deltaW_sign,deltaW_decimal,agrees
37273,-1,-23,-1,-36.918184027886065804,-1,-6.152865591211553692,0
37277,-1,-23,-1,-37.078070009008622356,-1,-6.179512557590495511,0
37307,-1,-26,-1,-36.035942257447897627,-1,-6.005829387944850693,0
37309,-1,-27,-1,-37.202528511688151162,-1,-6.200255227577177730,0
37313,-1,-28,-1,-37.858589586820546273,-1,-6.309595827475000771,0
37321,-1,-31,-1,-39.892609671366180046,-1,-6.648590127700159157,0
37337,-1,-31,-1,-38.355306600555162004,-1,-6.392379887860690149,0
37339,-1,-32,-1,-39.314784879338624327,-1,-6.552288660760177273,0
37357,-1,-32,-1,-38.629822330474171822,-1,-6.438131376436335727,0
37361,-1,-32,-1,-39.369870246111552903,-1,-6.561469412822317463,0
37363,-1,-32,-1,-40.062793536439536446,-1,-6.676953546326820476,0
37369,-1,-32,-1,-40.785779478615215996,-1,-6.797448007514666307,0
37379,-1,-34,-1,-41.884687619843390038,-1,-6.980594513204857598,0
37397,-1,-33,-1,-40.024153433361964434,-1,-6.670513863830449956,0
37409,-1,-30,-1,-38.107200514523954162,-1,-6.351030308425388174,0
37423,-1,-35,-1,-41.427246177359083732,-1,-6.904356529625861241,0
37441,-1,-28,-1,-37.293934705791809722,-1,-6.215489772285486303,0
37447,-1,-30,-1,-38.350054435305944275,-1,-6.391505053295174466,0
37463,-1,-27,-1,-36.840396798379425509,-1,-6.139902236254838278,0
37483,-1,-27,-1,-36.356501761924476432,-1,-6.059255302583630026,0
37489,-1,-26,-1,-35.601806704141484931,-1,-5.933476174010402994,0
37493,-1,-25,-1,-35.359023517964431549,-1,-5.893013405771399406,0
37501,-1,-26,-1,-36.711179646314579848,-1,-6.118366784604840512,0
37507,-1,-30,-1,-39.150990028892984017,-1,-6.524991032890128325,0
37511,-1,-30,-1,-39.202385213110279625,-1,-6.533556687121851318,0
37517,-1,-30,-1,-40.279473604558516517,-1,-6.713066661995972073,0
37529,-1,-32,-1,-40.893754047835985778,-1,-6.815444065066077230,0
37537,-1,-30,-1,-39.744362529016386456,-1,-6.623883954006087691,0
37547,-1,-32,-1,-41.443476911855830947,-1,-6.907062189311791571,0
37549,-1,-33,-1,-42.396150821874119903,-1,-7.065836955532457385,0
37561,-1,-32,-1,-42.475816527819991889,-1,-7.079114279815583963,0
37567,-1,-36,-1,-45.122114553600618736,-1,-7.520152240532740807,0
37571,-1,-38,-1,-46.657156870144100846,-1,-7.775985838418433849,0
37573,-1,-39,-1,-47.497436865177203337,-1,-7.916028787952509709,0
37579,-1,-39,-1,-47.290505539438982598,-1,-7.881541185063635222,0
37589,-1,-35,-1,-45.382074053527086452,-1,-7.563477788377699706,0
37591,-1,-37,-1,-46.609341943215739614,-1,-7.768017006045239783,0
37607,-1,-37,-1,-46.571967097295226374,-1,-7.761788118616588592,0
37619,-1,-39,-1,-46.972222713623694425,-1,-7.828495680556350678,0
37633,-1,-38,-1,-46.093574305656834464,-1,-7.682058247949397225,0
37643,-1,-37,-1,-45.879301294397482613,-1,-7.646347082342489708,0
37649,-1,-38,-1,-46.946830472960067764,-1,-7.824263918678675092,0
37657,-1,-39,-1,-47.441229385167231363,-1,-7.906661593364037072,0
37663,-1,-40,-1,-47.487526143453374737,-1,-7.914377548322141976,0
37691,-1,-41,-1,-46.569417091420790259,-1,-7.761363588901194736,0
37693,-1,-42,-1,-47.587856016748935947,-1,-7.931098917497063530,0
37699,-1,-43,-1,-49.173470033507707129,-1,-8.195360943805642693,0
37717,-1,-44,-1,-48.860490566273263669,-1,-8.143199186032657301,0
37747,-1,-40,-1,-45.139443635130515115,-1,-7.523041298874243532,0
37781,-1,-34,-1,-38.251385355692327105,-1,-6.375062150896200551,0
37783,-1,-35,-1,-39.362417063212619026,-1,-6.560229210148740492,0
37799,-1,-36,-1,-39.203984151702011552,-1,-6.533824496970963221,0
37811,-1,-36,-1,-39.035887622902050327,-1,-6.505809204649116760,0
37813,-1,-37,-1,-39.877604537467602794,-1,-6.646091656179642790,0
37831,-1,-36,-1,-38.772610295348728254,-1,-6.461930900905969486,0
37847,-1,-33,-1,-36.109199061467233343,-1,-6.018040829657519808,0
37853,-1,-32,-1,-35.433454214698625511,-1,-5.905419689037295031,0
37861,-1,-34,-1,-36.876402850038464822,-1,-6.145904809269240459,0
37871,-1,-35,-1,-37.004890387956615215,-1,-6.167318876325407384,0
37879,-1,-36,-1,-38.227420875974630518,-1,-6.371068612952502507,0
37889,-1,-36,-1,-38.436998921284372983,-1,-6.405997409668691545,0
37897,-1,-35,-1,-37.792588010949287704,-1,-6.298598461016853607,0
37907,-1,-37,-1,-37.908472001511501818,-1,-6.317911993779930654,0
37951,-1,-25,-1,-27.858780719736642845,-1,-4.643007774560203051,0
37957,-1,-26,-1,-28.416118898078511133,-1,-4.735895043055158770,0
37963,-1,-24,-1,-27.416227162926513696,-1,-4.569250830014383799,0
37967,-1,-27,-1,-29.186101078963760379,-1,-4.864222059349514607,0
37987,-1,-30,-1,-30.228982966849675547,-1,-5.038031199176699815,0
37991,-1,-30,-1,-30.616572354104586573,-1,-5.102627743993898747,0
37993,-1,-31,-1,-31.699826722752669757,-1,-5.283165393848074774,0
37997,-1,-31,-1,-32.040772702522837422,-1,-5.339988242953644282,0
38011,-1,-36,-1,-35.728638286857150089,-1,-5.954616388604352577,0
38039,-1,-31,-1,-30.464563395833276633,-1,-5.077293753124890142,0
38047,-1,-32,-1,-30.935980494775139944,-1,-5.155861232616741461,0
38053,-1,-33,-1,-31.680755309441552046,-1,-5.279987127755454841,0
38069,-1,-32,-1,-30.192982761294246681,-1,-5.032031608206805987,0
38083,-1,-31,-1,-29.195093519627705546,-1,-4.865721150357824938,0
38113,-1,-23,-1,-23.125577958072765195,-1,-3.854161865759142668,0
38119,-1,-23,-1,-23.260912771651683048,-1,-3.876717092219185771,0
38149,-1,-23,-1,-21.625604342061444218,-1,-3.604172911657623066,0
38153,-1,-24,-1,-22.667407022357779324,-1,-3.777802150625962121,0
38167,-1,-23,-1,-21.277029102287051059,-1,-3.546078605068460497,0
38177,-1,-21,-1,-20.680832116051990912,-1,-3.446715067808719059,0
38183,-1,-21,-1,-20.392973694333923568,-1,-3.398739934862189411,0
38189,-1,-24,-1,-22.016926156852241321,-1,-3.669391605252268941,0
38197,-1,-25,-1,-22.161877271351376058,-1,-3.693549511988450925,0
38201,-1,-26,-1,-23.140082752582343083,-1,-3.856579501185158791,0
38219,-1,-30,-1,-24.883535219156191630,-1,-4.147147356924179648,0
38231,-1,-31,-1,-26.186572811476078826,-1,-4.364314642492264103,0
38237,-1,-35,-1,-29.035275427546534174,-1,-4.839086012883111823,0
38239,-1,-37,-1,-30.368530304209731011,-1,-5.061289354552384104,0
38261,-1,-34,-1,-28.494258462754574052,-1,-4.748918954832118011,0
38273,-1,-31,-1,-26.834103793749924650,-1,-4.472233778357227968,0
38281,-1,-31,-1,-26.570477947293933198,-1,-4.428297309467759301,0
38287,-1,-31,-1,-27.236426493604444856,-1,-4.539285853049075734,0
38299,-1,-28,-1,-25.359407534116652123,-1,-4.226457565217540680,0
38303,-1,-31,-1,-27.480176849773399983,-1,-4.579909901313303423,0
38317,-1,-33,-1,-29.560802740519422775,-1,-4.926671876737663017,0
38321,-1,-35,-1,-31.206928551070030224,-1,-5.201019032545269166,0
38327,-1,-34,-1,-30.574253602337371969,-1,-5.095575980219262826,0
38329,-1,-35,-1,-31.657508663230419682,-1,-5.276113786968507421,0
38333,-1,-37,-1,-32.840843149898773751,-1,-5.473331070800266939,0
38351,-1,-37,-1,-30.386592042042254410,-1,-5.064299952249487004,0
38371,-1,-36,-1,-29.990313687259737830,-1,-4.998255349874280666,0
38377,-1,-37,-1,-30.939104615753833290,-1,-5.156383071171835154,0
38393,-1,-38,-1,-30.057143867216009987,-1,-5.009393497730302639,0
38431,-1,-24,-1,-21.328108552598647888,-1,-3.554592263521488895,0
38447,-1,-22,-1,-20.081662797278276311,-1,-3.346856746101388973,0
38449,-1,-23,-1,-21.086214398765744275,-1,-3.514277663067723200,0
38453,-1,-25,-1,-22.487226851444358187,-1,-3.747773675620187679,0
38459,-1,-25,-1,-22.229888729060538956,-1,-3.704885118967429415,0
38461,-1,-26,-1,-23.096737402331425173,-1,-3.849356146458605740,0
38501,-1,-23,-1,-19.949133164385875775,-1,-3.324769169756873057,0
38543,-1,-15,-1,-11.412720465341758843,-1,-1.902070726959508728,0
38557,-1,-17,-1,-12.753799975906644037,-1,-2.125578199682965339,0
38561,-1,-18,-1,-13.573282749814298830,-1,-2.262155125787018676,0
38567,-1,-21,-1,-15.657258946502800424,-1,-2.609475495159190505,0
38569,-1,-22,-1,-16.740514494471870561,-1,-2.790013408967439756,0
38593,-1,-17,-1,-12.597252377166882803,-1,-2.099487660714051517,0
38603,-1,-15,-1,-11.397360985298927311,-1,-1.899510956637693064,0
38609,-1,-19,-1,-14.426767661304962296,-1,-2.404398999661831802,0
38611,-1,-20,-1,-15.451605785472258418,-1,-2.575200933141176942,0
38629,-1,-17,-1,-14.138127326801030768,-1,-2.356293554840794121,0
38639,-1,-16,-1,-14.052614015820937398,-1,-2.342041720986953506,0
38651,-1,-18,-1,-14.879956712972453023,-1,-2.479928621753578214,0
38653,-1,-19,-1,-16.046545763322433572,-1,-2.674355103286242131,0
38669,-1,-16,-1,-15.554590388594421003,-1,-2.592364689829790751,0
38671,-1,-16,-1,-16.288104740136688694,-1,-2.714613923875280149,0
38677,-1,-18,-1,-17.223541311125944220,-1,-2.870515998953327208,0
38693,-1,-15,-1,-14.863454194256375687,-1,-2.477178342698367871,0
38699,-1,-18,-1,-16.872866175416494914,-1,-2.812071695462705842,0
38707,-1,-19,-1,-17.336573330441466169,-1,-2.889354239664089138,0
38711,-1,-20,-1,-17.856343883381640694,-1,-2.975980435043025287,0
38713,-1,-21,-1,-18.939599720697396771,-1,-3.156518414949489938,0
38723,-1,-20,-1,-17.637647973376915502,-1,-2.939532081816581541,0
38729,-1,-21,-1,-18.688107822509612048,-1,-3.114604214542729632,0
38737,-1,-23,-1,-21.058357969444469617,-1,-3.509635724261907113,0
38747,-1,-24,-1,-22.173126100525967766,-1,-3.695425641086101922,0
38749,-1,-25,-1,-23.339715343175692921,-1,-3.889852168732835038,0
38767,-1,-23,-1,-22.455206349316221455,-1,-3.742437852372690866,0
38783,-1,-21,-1,-21.657504699133582641,-1,-3.609491045225135592,0
38791,-1,-20,-1,-20.676724260105009878,-1,-3.446031871866641460,0
38803,-1,-20,-1,-21.129184698645190808,-1,-3.521440029021942864,0
38821,-1,-21,-1,-21.308381820291357460,-1,-3.551305488711910635,0
38833,-1,-19,-1,-21.060369725103842251,-1,-3.509971232221874876,0
38839,-1,-19,-1,-20.886883657935202281,-1,-3.481057646124116593,0
38851,-1,-20,-1,-22.252510823417075973,-1,-3.708656342993116443,0
38861,-1,-19,-1,-22.499193226662761160,-1,-3.749769043463090239,0
38867,-1,-19,-1,-22.573152428154670200,-1,-3.762095274794639034,0
38873,-1,-19,-1,-22.719055929660499485,-1,-3.786411914429736732,0
38891,-1,-19,-1,-20.651554234643600442,-1,-3.441837203917314294,0
38903,-1,-19,-1,-20.518127276264071224,-1,-3.419599976442369049,0
38917,-1,-19,-1,-22.068839002787960595,-1,-3.678045321378387656,0
38921,-1,-18,-1,-21.885423533978014735,-1,-3.647476871707751315,0
38923,-1,-18,-1,-22.578322151066214967,-1,-3.762957012408255697,0
38933,-1,-18,-1,-23.328801904587433167,-1,-3.888033783463034564,0
38953,-1,-14,-1,-20.154003779679675912,-1,-3.358914397804545376,0
38959,-1,-12,-1,-19.026823690796042543,-1,-3.171055885016009247,0
38971,-1,-12,-1,-18.870758486379744231,-1,-3.145045710118714911,0
38977,-1,-15,-1,-20.519018420195063894,-1,-3.419748663508918979,0
38993,-1,-10,-1,-17.744721071077322847,-1,-2.957377666091550503,0
39097,-1,-3,-1,-15.307895079057526224,-1,-2.551250590458061766,0
39103,-1,-3,-1,-15.110358297704597253,-1,-2.518328645529521016,0
39107,-1,-3,-1,-15.464904111270239796,-1,-2.577418110037137416,0
39113,-1,-5,-1,-17.068255637032024598,-1,-2.844636542307317031,0
39119,-1,-3,-1,-15.899362003523739214,-1,-2.649825927954198005,0
39133,-1,-5,-1,-16.231845966721861097,-1,-2.705238530012009763,0
39139,-1,-6,-1,-17.044395420911082534,-1,-2.840659989539921597,0
39157,-1,-3,-1,-14.347027075650102212,-1,-2.391110113024301326,0
39161,-1,-5,-1,-15.895139087059157357,-1,-2.649122199165992536,0
39163,-1,-5,-1,-16.570308893873528191,-1,-2.761647630424444463,0
39181,-1,-8,-1,-17.889697304415639342,-1,-2.981540118879919474,0
39191,-1,-9,-1,-18.824802821694148297,-1,-3.137387081141901932,0
39199,-1,-8,-1,-18.834330622677513637,-1,-3.138975023800408087,0
39209,-1,-9,-1,-19.249363949397064799,-1,-3.208145501151776874,0
39217,-1,-8,-1,-18.239086939721359027,-1,-3.039770309764102369,0
39227,-1,-10,-1,-19.528934037837494690,-1,-3.254739365607929771,0
39229,-1,-11,-1,-20.386357306281140928,-1,-3.397639605099954100,0
39233,-1,-13,-1,-21.696607247566479783,-1,-3.616009038039949935,0
39239,-1,-12,-1,-21.892584478635101085,-1,-3.648671091569969063,0
39241,-1,-13,-1,-22.870540645161990757,-1,-3.811659637097918492,0
39251,-1,-15,-1,-24.337788828719021268,-1,-4.056194795577274400,0
39293,-1,-18,-1,-22.469016107697367381,-1,-3.744740712525746567,0
39301,-1,-18,-1,-22.569712758118733116,-1,-3.761523079964319023,0
39313,-1,-20,-1,-23.344400294694056718,-1,-3.890634414337126640,0
39317,-1,-23,-1,-25.081821233643148351,-1,-4.180197215885893382,0
39323,-1,-25,-1,-27.053471493924668817,-1,-4.508797252176867767,0
39341,-1,-22,-1,-23.759059409808817714,-1,-3.959742580606656706,0
39343,-1,-22,-1,-24.433885294984488135,-1,-4.072210707856881496,0
39359,-1,-26,-1,-27.393075676597282783,-1,-4.565396616104388898,0
39367,-1,-23,-1,-25.791854505383061384,-1,-4.298533223507462233,0
39371,-1,-24,-1,-26.914572512890226280,-1,-4.485648149790828311,0
39373,-1,-25,-1,-27.758497128723828696,-1,-4.626298685868126988,0
39383,-1,-23,-1,-26.344764352839580490,-1,-4.390682569228382631,0
39397,-1,-24,-1,-26.648486499456284251,-1,-4.441301681737948636,0
39409,-1,-23,-1,-26.315219587078758256,-1,-4.385758640105896730,0
39419,-1,-22,-1,-26.241152156854553376,-1,-4.373414409797698170,0
39439,-1,-22,-1,-24.656087003913831493,-1,-4.109243638954476899,0
39443,-1,-21,-1,-24.505897927187605541,-1,-4.084212771358388636,0
39451,-1,-21,-1,-24.212893556012835690,-1,-4.035379968335007849,0
39461,-1,-24,-1,-27.119808701394468928,-1,-4.519853574233740249,0
39499,-1,-24,-1,-25.705277810903556916,-1,-4.284104504650196592,0
39503,-1,-24,-1,-26.158494383212734153,-1,-4.359638698856919831,0
39509,-1,-24,-1,-26.315738016631160962,-1,-4.385845324529701702,0
39511,-1,-25,-1,-27.227026297438280965,-1,-4.537722866255753591,0
39521,-1,-25,-1,-26.956549115246584305,-1,-4.492644505598479339,0
39541,-1,-17,-1,-21.866431760582889702,-1,-3.644313125673130248,0
39551,-1,-18,-1,-22.051111796715141949,-1,-3.675092376762845710,0
39563,-1,-16,-1,-20.855814188452112533,-1,-3.475881172322382344,0
39569,-1,-19,-1,-23.068364157997230195,-1,-3.844630194527847576,0
39581,-1,-18,-1,-22.723032355292323869,-1,-3.787076377649504302,0
39607,-1,-19,-1,-22.736173955870060230,-1,-3.789266651922596197,0
39619,-1,-18,-1,-22.242828694152433389,-1,-3.707044545987746225,0
39623,-1,-21,-1,-24.176433975029566830,-1,-4.029303968901149572,0
39631,-1,-19,-1,-22.921384853884155078,-1,-3.820134413966461717,0
39659,-1,-14,-1,-18.099084527260502753,-1,-3.016438026602187894,0
39667,-1,-13,-1,-17.478823701093385985,-1,-2.913063843696986784,0
39671,-1,-16,-1,-19.693344953750077501,-1,-3.282141422849880158,0
39679,-1,-15,-1,-18.759240189126123419,-1,-3.126461235683637546,0
39703,-1,-15,-1,-19.244010817811959925,-1,-3.207254353108373141,0
39709,-1,-15,-1,-19.458049442189539104,-1,-3.242926571014388924,0
39719,-1,-16,-1,-19.428672313699724980,-1,-3.238030526765215962,0
39727,-1,-16,-1,-20.057241965966380339,-1,-3.342789514855473714,0
39733,-1,-14,-1,-19.294726599483618153,-1,-3.215706831645748355,0
39749,-1,-10,-1,-17.176130372711983393,-1,-2.862616376322070643,0
39761,-1,-9,-1,-16.298745142427388194,-1,-2.716389204089907843,0
39769,-1,-8,-1,-15.483821701070259408,-1,-2.580572059511018114,0
39779,-1,-4,-1,-14.078549267931408981,-1,-2.346365891466081712,0
39821,-1,-3,-1,-12.121036218956633611,-1,-2.020121971819111986,0
39827,-1,-3,-1,-12.167736645772137930,-1,-2.027905188500770688,0
39829,-1,-4,-1,-13.334327987915640123,-1,-2.222332199748525425,0
39841,-1,-3,-1,-14.248341099403065309,-1,-2.374663911549317378,0
39847,-1,-5,-1,-16.543191559870518305,-1,-2.757129398677444025,0
39857,-1,-5,-1,-16.716502347706566167,-1,-2.786013822625021540,0
39863,-1,-7,-1,-17.908710144735363963,-1,-2.984710148046396735,0
39869,-1,-9,-1,-19.085804878076909416,-1,-3.180887694195031330,0
39877,-1,-7,-1,-18.115670839385832292,-1,-3.019202758446178033,0
39883,-1,-8,-1,-18.807070817917876209,-1,-3.134433210307652964,0
39887,-1,-10,-1,-20.303474768144777280,-1,-3.383827623880055267,0
39901,-1,-9,-1,-19.375131014881553520,-1,-3.229107572465911403,0
39929,-1,-11,-1,-20.784023770669361640,-1,-3.463917207690677083,0
39937,-1,-12,-1,-21.649312784420084389,-1,-3.608128449635678235,0
39953,-1,-11,-1,-20.753275771083535173,-1,-3.458792721474104561,0
39971,-1,-8,-1,-18.539771593027584755,-1,-3.089884627076766333,0
39979,-1,-6,-1,-17.568898921950101648,-1,-2.928076578127355043,0
39983,-1,-5,-1,-17.602182227142879621,-1,-2.933623664247416039,0
39989,-1,-6,-1,-18.980097739553599403,-1,-3.163270517764340748,0
40009,-1,-10,-1,-21.773681714689741794,-1,-3.628856249182713846,0
40013,-1,-11,-1,-22.721075824166559894,-1,-3.786751330303286409,0
40031,-1,-8,-1,-20.298937507454187369,-1,-3.383071737833975004,0
40037,-1,-9,-1,-21.155962179837058168,-1,-3.525905628260344435,0
40039,-1,-11,-1,-22.489220583728938472,-1,-3.748109816809191199,0
40063,-1,-6,-1,-18.591679010322949668,-1,-3.098535824873981852,0
40087,-1,-5,-1,-16.629636332943259541,-1,-2.771536915718160925,0
40093,-1,-3,-1,-15.456662874415587006,-1,-2.576046225696379727,0
40111,-1,-4,-1,-16.736464659924205788,-1,-2.789341234364471484,0
40123,-1,-9,-1,-19.857656160302369457,-1,-3.309526873462650962,0
40127,-1,-9,-1,-20.592926292673949022,-1,-3.432068849817807123,0
40129,-1,-10,-1,-21.583930079931702306,-1,-3.597232036048324778,0
40151,-1,-10,-1,-20.758402740792202629,-1,-3.459647622071708200,0
40153,-1,-11,-1,-21.687248127699306138,-1,-3.614451335406165334,0
40163,-1,-14,-1,-22.673405269690663399,-1,-3.778806789172938706,0
40169,-1,-15,-1,-23.859148806686653173,-1,-3.976425806247726210,0
40177,-1,-19,-1,-25.970329642659178828,-1,-4.328280540788158933,0
40189,-1,-19,-1,-25.844928180519364658,-1,-4.307380849314954452,0
40193,-1,-20,-1,-26.574305497134460578,-1,-4.428940721605040013,0
40213,-1,-17,-1,-23.333927202778145084,-1,-3.888891157412257935,0
40231,-1,-14,-1,-22.037089048325496894,-1,-3.672756880739292006,0
40237,-1,-14,-1,-22.586378792120451713,-1,-3.764302909758673589,0
40241,-1,-14,-1,-23.412182555202016479,-1,-3.901933459329743061,0
40253,-1,-10,-1,-20.660627380978667292,-1,-3.443352351953698341,0
40277,-1,-15,-1,-23.316652300953289747,-1,-3.886012232263221764,0
40283,-1,-17,-1,-24.302163483302218604,-1,-4.050260032910408732,0
40289,-1,-19,-1,-26.089314593942816068,-1,-4.348111173276279604,0
40343,-1,-13,-1,-19.384094986308697952,-1,-3.230602417344873926,0
40351,-1,-11,-1,-17.627786916928449218,-1,-2.937891675952115709,0
40357,-1,-11,-1,-18.123098627429581223,-1,-3.020441592984893905,0
40361,-1,-14,-1,-20.298731577733946236,-1,-3.383038108063650843,0
40387,-1,-11,-1,-17.455109760921916143,-1,-2.909112927446094475,0
40423,-1,-11,-1,-14.842496371627102523,-1,-2.473688198690146444,0
40427,-1,-11,-1,-15.507544323518496155,-1,-2.584526788295605765,0
40429,-1,-12,-1,-16.563025672466355465,-1,-2.760435998443649438,0
40433,-1,-11,-1,-16.531011357605159006,-1,-2.755100418019488161,0
40459,-1,-5,-1,-11.923413534132558934,-1,-1.987186471753030102,0
40483,-1,-3,-1,-10.305394198266540350,-1,-1.717523272872671189,0
40487,-1,-6,-1,-12.562322875759556916,-1,-2.093668765891938241,0
40493,-1,-7,-1,-13.389668423148477454,-1,-2.231556292816569732,0
40499,-1,-4,-1,-12.221785540104845799,-1,-2.036913960028502947,0
40519,-1,-3,-1,-12.132651310527292563,-1,-2.022058646560645788,0
40529,-1,-5,-1,-13.519554984795759498,-1,-2.253203567913520939,0
40531,-1,-7,-1,-14.746917431756684974,-1,-2.457758931472611261,0
40543,-1,-5,-1,-13.575189732633340270,-1,-2.262475816377758928,0
40559,-1,-6,-1,-13.645184657442331543,-1,-2.274141371567946624,0
40577,-1,-3,-1,-9.920434299219981633,-1,-1.653364969174450118,0
40583,-1,-5,-1,-11.228319456544211129,-1,-1.871340463517060411,0
40591,-1,-4,-1,-10.962649043515458324,-1,-1.827063161276688812,0
40597,-1,-6,-1,-12.700768967199733563,-1,-2.116742686210148466,0
40609,-1,-6,-1,-12.117319396483321277,-1,-2.019503501081019439,0
40627,-1,-4,-1,-9.627862450262479850,-1,-1.604604244732007066,0
40637,-1,-4,-1,-9.382717960335349825,-1,-1.563747844887611764,0
40639,-1,-4,-1,-10.075591624772376358,-1,-1.679223949274915846,0
40709,-1,-4,-1,-8.200624496381659448,-1,-1.366737175230311859,0
40763,-1,-4,-1,-7.086733130949550991,-1,-1.181093213141679127,0
40771,-1,-5,-1,-7.919286081112073382,-1,-1.319848640483592226,0
40829,-1,-5,-1,-9.097678077076949031,-1,-1.516242542191814948,0
40841,-1,-5,-1,-9.235986437509195944,-1,-1.539293382091017859,0
40847,-1,-7,-1,-10.980811479499944844,-1,-1.830090441940471953,0
40849,-1,-8,-1,-11.942009089554743070,-1,-1.990286124059063645,0
40853,-1,-9,-1,-13.151029965060085829,-1,-2.191784675677162127,0
40867,-1,-9,-1,-13.326585221090360041,-1,-2.221043187433539096,0
40879,-1,-7,-1,-12.297479440385796625,-1,-2.049529769009722166,0
40883,-1,-6,-1,-12.088591635697940968,-1,-2.014715991368063428,0
40897,-1,-3,-1,-9.519859010428340002,-1,-1.586604372327543963,0
40933,-1,-5,-1,-10.685460983198367715,-1,-1.780866655934802349,0
40939,-1,-10,-1,-13.835816698046985690,-1,-2.305913122713661383,0
40949,-1,-12,-1,-14.883709650901779637,-1,-2.480557696912118621,0
40961,-1,-7,-1,-11.823154616941963693,-1,-1.970477662125529296,0
40973,-1,-8,-1,-12.049621810860675235,-1,-2.008221287329800868,0
40993,-1,-12,-1,-12.855207717763258197,-1,-2.142482353761827141,0
41011,-1,-9,-1,-11.059459325254663671,-1,-1.843198275782488264,0
41017,-1,-10,-1,-12.138837217997168093,-1,-2.023090211917708294,0
41023,-1,-11,-1,-13.300743188823251437,-1,-2.216736493722657292,0
41039,-1,-8,-1,-11.480593155252417209,-1,-1.913385567814553219,0
41047,-1,-6,-1,-10.383315779639413758,-1,-1.730510469669238422,0
41051,-1,-7,-1,-11.348017162021550148,-1,-1.891290120829312455,0
41057,-1,-9,-1,-12.056385813840066325,-1,-2.009348693982421849,0
41077,-1,-5,-1,-8.956913433112615217,-1,-1.492782563553544898,0
41081,-1,-4,-1,-8.755682819940515278,-1,-1.459244947961167643,0
41143,-1,-3,-1,-6.816540807646300184,-1,-1.136062521401713058,0
41149,-1,-3,-1,-6.925851437707466486,-1,-1.154280521028404218,0
41243,-1,-8,-1,-12.203587080339475025,-1,-2.033881864265292005,0
41257,-1,-12,-1,-15.146226534071934127,-1,-2.524309902520266114,0
41263,-1,-14,-1,-17.013792739213652502,-1,-2.835563402262857481,0
41269,-1,-15,-1,-17.166460859252876617,-1,-2.861007482370333310,0
41281,-1,-12,-1,-15.274837446845428755,-1,-2.545744570972034346,0
41299,-1,-15,-1,-16.985057234881587190,-1,-2.830774327409621653,0
41333,-1,-13,-1,-13.731548351339671360,-1,-2.288536022296838267,0
41341,-1,-15,-1,-14.813204192020527692,-1,-2.468807645751709823,0
41351,-1,-13,-1,-13.216402757577013629,-1,-2.202680523751176971,0
41357,-1,-12,-1,-13.138054960314132707,-1,-2.189622881006646486,0
41381,-1,-12,-1,-12.166709126434057375,-1,-2.027735851605975746,0
41387,-1,-10,-1,-11.289837097860284205,-1,-1.881594051803890602,0
41389,-1,-11,-1,-12.456431279164957624,-1,-2.076021719869527597,0
41399,-1,-16,-1,-15.905402172218399588,-1,-2.650836329079999139,0
41411,-1,-15,-1,-15.838371373264618015,-1,-2.639664817588272971,0
41413,-1,-16,-1,-16.968164669310494254,-1,-2.827959156486635388,0
41443,-1,-8,-1,-10.265659153481613512,-1,-1.710901907996465134,0
41453,-1,-9,-1,-11.844841576802032760,-1,-1.974092639220313214,0
41467,-1,-8,-1,-10.521525078928378804,-1,-1.753545224406733690,0
41479,-1,-10,-1,-11.461390332942201540,-1,-1.910185669173062013,0
41491,-1,-7,-1,-9.267918995621058367,-1,-1.544615937304948510,0
41507,-1,-5,-1,-7.722492387387310961,-1,-1.287051055769298868,0
41513,-1,-7,-1,-9.850596224383504261,-1,-1.641726489158448474,0
41519,-1,-8,-1,-11.101545324508499440,-1,-1.850212989968222901,0
41521,-1,-9,-1,-12.068380584044015854,-1,-2.011348321128696074,0
41539,-1,-12,-1,-13.048815963971672855,-1,-2.174750304980280969,0
41543,-1,-13,-1,-14.011005349594918629,-1,-2.335111347410603109,0
41549,-1,-15,-1,-15.616877397234913855,-1,-2.602750255121728565,0
41579,-1,-12,-1,-11.937924436817957964,-1,-1.989606220423839984,0
41593,-1,-15,-1,-14.187247822002157469,-1,-2.364484454165820104,0
41597,-1,-16,-1,-14.852536398875608826,-1,-2.475363223500211653,0
41603,-1,-15,-1,-14.672610083032125846,-1,-2.445376233582123482,0
41609,-1,-18,-1,-17.287180800671019442,-1,-2.881127555554166074,0
41611,-1,-20,-1,-18.536327639795430352,-1,-3.089313695464692257,0
41617,-1,-18,-1,-18.082624099665754807,-1,-3.013698266460380982,0
41621,-1,-17,-1,-18.115909379756060221,-1,-3.019245686814537639,0
41627,-1,-17,-1,-18.320611271673024915,-1,-3.053361859669050276,0
41641,-1,-18,-1,-19.907277181675273741,-1,-3.317799852088720246,0
41647,-1,-18,-1,-20.723951171545566778,-1,-3.453908926974278556,0
41651,-1,-18,-1,-21.106867158724080104,-1,-3.517726733895376407,0
41659,-1,-20,-1,-22.697641928210120081,-1,-3.782849514092101676,0
41669,-1,-22,-1,-24.194057991236994070,-1,-4.032246227726699581,0
41681,-1,-22,-1,-23.811713224727664526,-1,-3.968523656688695319,0
41687,-1,-23,-1,-24.412571861404130431,-1,-4.068664374243339575,0
41719,-1,-19,-1,-21.797086332060399397,-1,-3.632760643035929840,0
41729,-1,-21,-1,-22.452924741371825380,-1,-3.742064446020607289,0
